Actual,Predicted
219500.0,188151.25393445796
289400.0,302533.20268298744
116400.0,181831.09948175843
162300.0,218299.56995042335
114100.0,127830.51737744082
71300.0,118081.4169702656
190500.0,225868.5889981356
197300.0,237743.68292249308
72200.0,72430.81644784028
103300.0,212092.219547001
143000.0,200175.36316351237
244900.0,275137.9876330145
500001.0,353746.50766999234
183300.0,137132.64081129292
86100.0,162461.20733868564
218400.0,265332.6628420178
110800.0,140254.37729943148
211300.0,210408.70097977808
338800.0,325437.7419503657
123100.0,105995.65411406424
269500.0,124124.10559840697
321400.0,196633.37510792195
81900.0,112208.60476378561
500001.0,463316.9946682645
304600.0,289387.6729029072
72900.0,97421.19965442715
158000.0,173078.4798144651
62200.0,98033.4485034695
116300.0,-36247.07580172786
314100.0,152096.2787828711
362500.0,269956.4192274492
500001.0,410793.84371467715
74100.0,168444.80636378838
150000.0,171898.8627608337
270000.0,276187.11753610783
120800.0,112532.6868192762
250000.0,286839.40646308125
72200.0,160183.47374980018
375000.0,219808.55809475383
239600.0,271048.5553266345
183300.0,233021.61927138217
161200.0,245218.2618105926
251000.0,226299.12523942319
45500.0,61562.86397528974
178100.0,177073.0144731205
258900.0,286526.5786413581
145800.0,210003.6895420542
84700.0,49408.25354025484
216700.0,150756.29709516367
130400.0,133996.87941377418
158500.0,153012.24984738097
117800.0,93533.56006023337
215000.0,234991.05311063406
268600.0,271804.9788262922
100000.0,94364.523308553
332700.0,400580.333516173
186700.0,177084.34891488572
53000.0,94957.65905984765
149700.0,215881.69983637048
345800.0,257755.9421799994
124500.0,160778.07784347623
475800.0,451103.06124770525
500001.0,333494.5749378614
500001.0,545331.614972534
175900.0,209563.02443615443
183300.0,251987.17564690855
253100.0,302197.6747021476
117800.0,139326.43951845684
143500.0,161026.78173603106
500001.0,299886.9015620018
142300.0,113716.86723481295
121000.0,161586.85324571136
268800.0,238512.4732302938
330200.0,302789.4991497764
121800.0,168115.54465815984
416900.0,262043.56949502736
266700.0,322363.32623784436
189400.0,193539.67212423228
443600.0,305284.1263398035
163000.0,165794.2340732751
382500.0,308766.5696309697
106300.0,161121.75816977874
57800.0,36324.73472055918
57500.0,20937.73076769148
238000.0,249538.70664655502
218900.0,268493.49416712456
118600.0,163079.4404952079
309100.0,272805.28645150585
213200.0,212324.43718070904
180200.0,191426.44309168443
470800.0,293946.3478021916
337200.0,108117.85319306391
95300.0,115370.07068271979
103900.0,133428.12702915136
500001.0,246847.72178450134
215000.0,219791.8646420326
189400.0,226203.65335968838
171400.0,187941.84474993852
357000.0,268287.14114622877
196200.0,242113.71932754858
98500.0,115642.7626358882
178800.0,192924.7624449134
226600.0,255101.46837746742
171400.0,232140.90524199844
271400.0,248491.7886094833
216800.0,242014.52182170685
67900.0,124641.3300937856
171300.0,140954.11267611582
110900.0,162073.94303560094
332500.0,281614.9820436135
150000.0,185998.15177262115
173400.0,237774.04492753366
237500.0,286270.43594358594
65800.0,129410.90839435266
173100.0,233475.1390605498
321200.0,264209.1006213502
265000.0,231455.1114400967
87500.0,55948.3660291034
210300.0,269028.4777844069
247800.0,240950.6604282565
375700.0,342496.53645875526
113700.0,94635.68854835487
500001.0,383294.12181416154
45600.0,55904.78116173486
130600.0,108530.62192944795
198600.0,248129.24572954705
436700.0,327202.1518916345
92600.0,121086.5426156575
150000.0,162649.82820045
359900.0,275623.54993247264
500001.0,488828.3472405992
93800.0,120248.08282160966
383300.0,316277.13847829006
191700.0,160956.953832847
267200.0,274749.22225892235
280200.0,239678.96604423877
52100.0,73679.47473940221
110200.0,92957.13518532581
164600.0,136633.3716055767
324800.0,336082.31938943407
122700.0,154606.77405943643
216700.0,203915.61628663135
73600.0,189390.57799361326
254100.0,236887.45504394211
187500.0,124462.85037802282
166000.0,232931.17693910998
157900.0,164826.75331260916
193800.0,183689.0047839557
140800.0,189006.60209561914
95300.0,103343.00379087537
227000.0,305863.2737798989
265600.0,267402.5196069499
90200.0,166961.587480777
183200.0,192141.4359521165
184600.0,200355.56158806852
162500.0,159650.76212782395
125000.0,182333.38592345567
97200.0,162683.89708314565
355300.0,225879.67460307764
136200.0,181187.7302711956
125000.0,150517.7777419607
305600.0,316438.1261028872
176600.0,142276.28350655377
348600.0,292998.7649830163
299200.0,264776.9449506133
72100.0,156633.53975979198
109500.0,207236.58721776638
281100.0,209990.19707000392
156300.0,216371.73260417412
234200.0,247142.38685905453
59700.0,111406.07456113244
250000.0,289606.81537469884
203300.0,190968.1651483536
173100.0,191400.36882295457
300300.0,278755.9605951023
238000.0,226178.619075805
179000.0,144078.5808607838
166000.0,248571.69269597222
160700.0,214663.83642536274
147500.0,161279.50238952402
192100.0,161402.4597955274
56400.0,39482.99983051166
304800.0,248911.57223063675
439800.0,333477.4086920607
137500.0,134572.21368673537
137500.0,143761.8690269111
134600.0,169810.70389558596
262500.0,232502.07215214125
83400.0,120748.5493228998
113500.0,91754.37397461972
71400.0,140643.28322125968
204500.0,240821.06278261423
282400.0,315421.06800820073
145700.0,201239.28204538667
264700.0,294449.60998675466
275000.0,199669.41169758159
171600.0,185490.3747469345
216700.0,147592.86351537198
180700.0,206873.62853422426
212500.0,20189.150624661328
167700.0,201232.60460517305
42500.0,65873.88455590716
238400.0,226082.9621854717
144000.0,59927.83979831892
43600.0,57105.961215495336
363500.0,256971.19339269915
186200.0,240553.1910992292
67500.0,53750.865411272185
159600.0,265352.2880275625
195600.0,164151.60558710305
154800.0,246844.18565566707
450700.0,397232.04367276205
69900.0,75660.78605219445
132200.0,183627.103200263
328000.0,361798.65546219377
272800.0,274994.01963832777
66300.0,89297.03186251133
129300.0,208714.60416631933
77100.0,63571.562685500045
155500.0,190468.30738583
126000.0,150502.93817573373
240300.0,193112.1020409461
133000.0,150963.0136472221
94900.0,118478.1166041198
203900.0,238905.29599136263
61000.0,55414.880027954496
139200.0,133112.144999832
229200.0,170186.65840579863
260600.0,371311.11483985116
251100.0,182956.14288249513
327600.0,269403.6420130971
167900.0,236961.48036019847
212000.0,235411.31106659293
233300.0,228215.7051461206
255400.0,278750.7327311066
67500.0,98809.75442957357
162000.0,222101.2041859077
117200.0,130063.4455775853
109700.0,93284.45468823067
275000.0,116802.23947121834
111800.0,72469.85231592646
166000.0,225461.74410273568
92700.0,94826.38390607771
186000.0,237822.88876959257
97300.0,144773.61603822076
241300.0,297909.3022713156
258500.0,288825.4248606261
138200.0,237820.55078264285
196100.0,262042.44867518198
419200.0,420945.6841356392
138800.0,208915.33899530093
376600.0,339205.4075624782
165100.0,220185.97739115954
181800.0,207536.6706406554
211800.0,207358.47750008985
112500.0,213239.0912918219
144300.0,201865.8746347884
222000.0,266243.17055666714
53600.0,16303.380895619863
130800.0,225906.4447000183
227600.0,276204.85456311627
275000.0,225306.64309716734
191900.0,199770.182752685
64100.0,84128.54988061657
68100.0,101775.91308959675
255200.0,251698.31511993156
244100.0,298879.4830185529
337000.0,255398.61868495937
208300.0,131595.03789637587
500001.0,421790.19416243286
172100.0,178157.55562702735
128900.0,85416.41198336022
144900.0,154411.39148363777
72000.0,71126.94442024746
142900.0,225242.26926069695
436100.0,282790.6241293835
204200.0,194988.80496190942
195700.0,271481.5424532967
90500.0,119351.60500785249
236100.0,169019.0771066358
186900.0,199293.86114651564
162500.0,184185.20836805462
112500.0,128496.01477473261
58000.0,101942.38243506462
307400.0,335353.6537508965
353800.0,273458.7912108002
290900.0,279727.220282014
358600.0,289687.98701960145
246200.0,245608.84188972335
72100.0,148008.16382383468
107500.0,147481.64588535452
78600.0,83558.50725853053
187600.0,237020.08088671765
97900.0,88808.93225177436
186600.0,231042.5941029867
196900.0,211191.25753649927
111500.0,127374.75730253299
156300.0,214714.72121713418
218200.0,289987.9280558426
293500.0,421460.2440652086
59000.0,121966.82756215768
162800.0,166397.88334744694
102900.0,122887.498861178
54300.0,79802.56718014943
166300.0,147699.23277561893
152500.0,148943.10692788538
142600.0,141305.05876151353
150000.0,142065.4998633811
84400.0,92244.31044138625
210000.0,131626.6704922708
137500.0,106335.70824610704
350000.0,245689.3423366806
171900.0,83449.63983835609
143100.0,162743.3321513895
452300.0,322662.54946507135
176000.0,170595.81776978777
112700.0,126031.84784122318
68400.0,105559.50040049819
190700.0,195867.57647966148
331800.0,400371.2048515972
184000.0,203232.90379721677
162500.0,88217.01575025058
129400.0,213326.6426718245
172800.0,202027.2580782255
191100.0,226661.7599483897
294900.0,313405.2691913575
188600.0,223163.39545540477
63800.0,45996.792533977656
466100.0,417272.65045702935
186800.0,225885.69322470386
139300.0,211247.5510714184
330300.0,232286.82695117316
284800.0,281349.34797960054
198800.0,221821.12333720093
69300.0,77166.3380239282
145500.0,196633.7076133576
166200.0,210838.10772664595
273800.0,245507.35014964963
149000.0,145901.08329304255
215400.0,267555.0683120763
287800.0,317269.01025088475
406300.0,287663.89742909995
160300.0,119803.4814085366
240000.0,277814.4743903722
60900.0,108061.59881596277
142300.0,168224.74248393442
84800.0,91593.15071257082
205400.0,221185.76061205153
396800.0,269693.3361168136
135400.0,212032.1221753782
115400.0,160651.7391271848
162500.0,198015.71749581007
425000.0,219388.74432702435
114300.0,145025.19315186972
500001.0,492861.8201290432
500001.0,394825.6514923241
48700.0,62106.6495659659
294700.0,280886.5626761483
300500.0,190422.5246014276
343200.0,228283.24075931028
92000.0,174675.12012599377
278100.0,294322.2176202803
380900.0,349584.80918652716
339800.0,236657.45423511305
96800.0,140485.35585174838
270000.0,169005.87802556407
190000.0,260188.0818211924
181300.0,168209.53434594176
100600.0,188479.80938788608
170800.0,116300.56963681585
152700.0,208127.3070792816
353600.0,243969.5842917802
200000.0,153089.45198649672
213400.0,257809.4660202098
153100.0,206772.97752947282
379700.0,238267.0642365901
275000.0,213541.48575453772
78600.0,194695.054813255
188300.0,279112.78704118484
138000.0,152414.54297312323
500001.0,430058.0529067411
197400.0,194367.21697546483
244600.0,266881.6107936475
165300.0,232006.90512709034
300400.0,274304.49444710003
88200.0,125683.65928099526
500001.0,497197.71257663413
163100.0,205334.84683726472
191900.0,228131.86354539276
355300.0,322579.595812204
430300.0,317118.80442496575
42700.0,42516.24460129553
378100.0,344301.5953601392
264000.0,238045.57842951547
111900.0,236826.42177649977
224500.0,208663.5426641419
125000.0,195433.0649983614
64100.0,28787.618629212608
88400.0,112137.45913961003
389200.0,265957.6267454177
193800.0,55847.277243343095
500001.0,289032.80373286444
187500.0,451392.6062648713
210300.0,251633.7787526108
212800.0,237764.56508679845
177500.0,284218.9692767366
181300.0,101611.6714833698
159500.0,221449.43677256943
177500.0,196083.04687710456
116100.0,97529.66210978388
500001.0,315304.69884076365
162500.0,151192.57726844994
135500.0,174130.13943743077
99600.0,187460.40086481732
118500.0,157054.27416602423
156900.0,175671.3425607001
147200.0,165036.3088484204
85800.0,85251.10874597705
500001.0,299839.83475812303
170900.0,158757.67595543456
257900.0,321528.6817598557
164300.0,200195.7940500431
438900.0,259104.39087774197
98000.0,155294.23789515404
288700.0,274655.3789222407
203200.0,237315.76485350373
283600.0,252286.67175417638
162500.0,195086.3835596998
95300.0,175296.53227337092
161700.0,215066.12077456666
187500.0,157194.93770165922
158000.0,180109.33755026176
456100.0,278258.173008355
102900.0,156268.36433355734
165400.0,227225.48314808455
54400.0,53647.23199100781
147200.0,138532.62091080027
95000.0,143620.26907779142
143000.0,201695.19672269386
97200.0,100033.4177922458
112900.0,116031.55924298105
173300.0,228061.7150450691
393100.0,300968.73927187105
63000.0,55070.86443969331
297300.0,257337.69668323165
242100.0,206751.3284393185
293900.0,295911.70087230956
113100.0,179546.65689700423
137200.0,140318.97729168844
297100.0,147702.93844492035
243500.0,262231.6819639467
98800.0,28193.53745689208
244800.0,262023.88729995606
327800.0,273652.89325575175
437500.0,292987.3907888598
163500.0,201108.46764511688
102400.0,210782.52841691015
112200.0,140683.76913734083
165900.0,234795.29861323073
250000.0,240627.6175757948
158100.0,160294.22704123333
87500.0,58385.84496777205
135000.0,220410.47748013382
79500.0,94801.69704202525
162100.0,123580.78175256241
228400.0,176492.57909764926
140600.0,153722.40447571583
71300.0,118028.51468240199
266300.0,283768.04468557227
81300.0,45763.29558076887
185000.0,264482.5722269872
329300.0,361188.7557405894
168800.0,144829.17527585983
110400.0,213970.7776106636
500001.0,253200.40942011605
85700.0,132879.99667656075
63300.0,34138.51168338893
500001.0,466043.4918012944
183800.0,170587.62438885495
150700.0,141862.54663929035
242900.0,282484.6429787601
326700.0,283291.2318027569
220400.0,228363.2773588316
240700.0,244153.22525031763
500001.0,547696.9969098131
98400.0,171169.94498671696
166900.0,161057.00067887138
205400.0,254132.36063490622
90100.0,115175.44618727692
189800.0,165655.1122510273
162500.0,-5264.322875048267
333700.0,235323.52453257627
85100.0,176591.91135871597
134400.0,148565.89169046102
144600.0,184670.65487768964
215000.0,194135.44244252084
97500.0,166801.3915062887
210000.0,243105.8846044312
312000.0,307586.0445833114
300000.0,222535.0370481562
202400.0,231590.58248117045
254100.0,319059.19957276847
116000.0,145457.833300999
167000.0,129253.1760047619
396900.0,329001.8472882049
227000.0,188704.3428034005
500001.0,366588.66792393004
500001.0,475830.7928838935
199000.0,145490.22614374594
369100.0,355996.50736593094
22500.0,65579.9313431769
95700.0,72446.53446700558
365900.0,403584.115031254
215800.0,239683.52792181342
205500.0,168524.86577189766
500001.0,345415.7103344002
250800.0,220270.03267526493
363600.0,357832.5081425777
294200.0,292901.51386442396
171400.0,147891.65644517948
261300.0,260870.4387653125
114900.0,121235.26178345061
258400.0,222868.50521293315
106300.0,101889.86445726018
98900.0,153539.64619861683
242000.0,235366.20919809863
146100.0,157726.2756081763
154600.0,222729.28877078765
197500.0,162007.80488590494
289600.0,323048.7317243947
325700.0,250385.53965784534
53300.0,89243.4453961628
87800.0,121251.95030412893
178300.0,149908.07798015443
197100.0,265861.5167951383
123400.0,157123.49136521792
292900.0,292220.47567330825
109800.0,174305.30724744181
124200.0,225859.55882535642
57300.0,77192.24856493075
404700.0,328400.65745561616
187500.0,186922.9570582164
63700.0,61699.07079270479
101200.0,150911.43781038345
500000.0,332433.5138927199
45500.0,48472.661637917714
463500.0,337978.29164941085
181300.0,270535.2812417951
307400.0,183655.32219553136
371800.0,399505.8451403206
56000.0,74236.18618458055
289300.0,229507.99634265073
128200.0,145257.4516114799
271400.0,262281.98667595274
182100.0,254330.3111743715
219400.0,264719.09424371226
78400.0,132941.0786552161
96100.0,105706.80421517615
394700.0,361893.1955421746
222500.0,267105.7752364946
87500.0,112285.92378171635
137500.0,216059.9009463096
246100.0,220525.97516728452
175700.0,198542.9772038777
164100.0,130840.36024935279
132800.0,122165.24720470158
129200.0,91224.00195222948
224100.0,209761.59736242838
103900.0,110975.14682950283
112800.0,117087.17594623347
243800.0,232644.5356734106
88600.0,108935.37020968855
186100.0,301389.6911695589
186100.0,108213.08434352007
160900.0,182989.65646047532
149200.0,152705.9295711856
76400.0,34957.34402374763
500001.0,333312.19990854454
95600.0,103954.32943260315
237500.0,235232.20888517867
418300.0,392200.30948611593
197500.0,236392.34573924507
66400.0,48811.749322802934
269000.0,335803.5209505004
219000.0,243787.85404278012
156900.0,164217.29722044728
134200.0,220907.34367330704
204200.0,215803.72674475628
218800.0,252964.7214946827
181800.0,260146.4548158564
168500.0,212837.21347569715
299200.0,256365.55399995414
166000.0,138730.086127104
193500.0,206859.68383918595
212500.0,179205.655583778
386200.0,267141.165395117
268400.0,223139.83617989853
128100.0,203644.50297247962
271200.0,296875.1401946112
88400.0,142893.0976645557
101500.0,94327.5275285077
495500.0,295661.2425078111
167300.0,140189.76134353937
141300.0,169753.6414219705
500001.0,492171.53080922354
321300.0,245355.0851392514
82100.0,56882.540303363
92900.0,113937.08281828878
168000.0,190402.6750567586
135000.0,159503.01870740647
243100.0,231427.80089022111
157100.0,191060.38518069402
97900.0,45238.29256550307
177700.0,214793.97572974933
131800.0,130993.25163159939
268800.0,287298.69384039164
314300.0,172913.37945506285
183600.0,248779.09571426635
100000.0,44372.578633098194
232200.0,269595.8293512902
138100.0,154117.24427337316
162500.0,153464.19898236927
457300.0,295361.8140416423
139200.0,140826.53738140973
244500.0,237408.52378206322
61600.0,78364.10701423182
237000.0,210426.66941887874
112500.0,85260.32083409475
122300.0,129366.01257106199
500001.0,238379.5298216057
110100.0,177330.94283009964
300900.0,298061.14100057556
167500.0,119073.57808617805
246400.0,237562.20580222667
279300.0,369988.4570548797
414000.0,265894.99594274396
58700.0,74349.86772513235
294900.0,337750.06375946954
365200.0,286728.67064973165
368300.0,342864.86590530386
239200.0,173419.71460412347
121400.0,224851.1209842349
215000.0,244942.7964749126
113900.0,172180.8346034176
236400.0,230702.25473736774
171700.0,220002.86156238755
248500.0,265953.28381926793
58200.0,55561.30074850845
67800.0,14119.976609091187
75700.0,102809.44997770531
178000.0,214964.66264564107
60400.0,23142.093781718402
226100.0,282706.0666083199
179500.0,231772.1347099695
158200.0,284585.54337332497
278600.0,292236.74531954504
480800.0,344573.1058147096
192300.0,145923.41277796935
141700.0,139934.63851450602
330800.0,306770.25939535233
100000.0,148305.2742206567
103200.0,134495.46786070766
53500.0,69797.38738332904
185700.0,154999.4757539342
192900.0,154439.53734682052
256000.0,298047.7752945328
138500.0,105961.159670845
69600.0,131591.12563658983
246800.0,259683.534796963
265900.0,269872.9428991906
162500.0,108226.83302711754
322700.0,270751.08524310944
148900.0,231574.4253464638
429000.0,323393.03909295256
500001.0,398995.96319504135
254100.0,233280.9920444854
328100.0,242177.76739654347
169100.0,193787.41285063737
255400.0,268834.8961932359
76400.0,127846.51507673229
151400.0,264501.60514902725
311100.0,289301.4708530442
187500.0,192957.12124143142
213200.0,208766.4221812347
208300.0,164093.26807252
202800.0,284634.97580877267
90100.0,164667.77427297147
92400.0,113548.39827250398
136500.0,13472.094251932489
92200.0,31133.761311618757
79400.0,58398.88091166809
95500.0,131930.9839738726
249200.0,231949.8864099622
111700.0,163310.1575861315
190600.0,146106.9772497863
191800.0,255766.18070667138
500001.0,339448.42533988634
50800.0,170355.0511821985
163500.0,109947.22014786425
368900.0,290267.05704722536
57000.0,64089.29163747179
75000.0,104044.23374385061
229000.0,251803.8179817679
340900.0,323957.9545759418
276600.0,282085.99200444255
188400.0,188438.54461994642
73900.0,46463.09116214729
150000.0,217915.29227029605
147100.0,205048.7246989791
186300.0,168288.40381776425
234900.0,270559.3088766197
122500.0,151803.66699986195
398900.0,293176.28704292566
250000.0,338197.9808189776
113600.0,158203.01164438657
244800.0,270255.639379688
225000.0,169404.93494897353
186900.0,291976.96551459073
309700.0,326596.59318665916
130600.0,116747.50925437667
342300.0,288402.23674075713
65000.0,87460.39909695057
278900.0,209591.24390147039
168800.0,153609.56980136235
418400.0,316674.3025860577
109000.0,138799.839586273
160100.0,161800.4356992414
345000.0,309589.3807870691
418800.0,291752.28365091863
209100.0,221150.12860528202
97500.0,88151.84970521499
500001.0,447343.3156619017
108600.0,75229.56597795704
133300.0,151074.6284521063
50900.0,90200.14999852018
311600.0,294599.97597790306
365500.0,320394.8255546732
175000.0,69796.3086003389
170300.0,142522.81817315967
279500.0,274750.3953985931
125900.0,190669.92922116
155700.0,179170.7015928885
83300.0,139195.8854652545
156300.0,282885.63002628303
214800.0,238282.4094984313
110300.0,109675.28008518404
165000.0,185640.42915450918
349500.0,281924.75559205323
500001.0,693074.2865154311
125700.0,86748.44626897495
193100.0,196053.72160866036
500001.0,538537.3718834383
199600.0,243189.09159884282
500001.0,276544.58279661625
163400.0,240583.3241605854
137500.0,108540.00853468243
121500.0,151067.73542257884
381200.0,279327.24632937356
111900.0,226844.88911927532
58000.0,51207.59836037134
63800.0,107443.59951511578
363200.0,269135.4274705748
206400.0,214884.33508963994
370800.0,234283.78759577498
81800.0,95650.41843747304
271500.0,252310.9447886101
197000.0,265908.45128369174
73400.0,108317.45957683881
301700.0,217986.6753474091
119600.0,178201.93450810848
258100.0,267234.0274745865
17500.0,177961.67251963122
145700.0,209778.3453919134
102000.0,174076.76379890583
400000.0,281806.35861198115
99200.0,128456.35599938476
485400.0,322423.9107233107
477100.0,421621.6761094368
66900.0,101667.07456813534
375400.0,412520.73637794587
169600.0,251161.14409336852
247600.0,280067.2833187091
164700.0,144292.1507740828
309400.0,246431.28268076715
185300.0,242165.2547264906
230200.0,281668.2491810297
156100.0,145749.47253017427
302500.0,319827.37057314627
97800.0,96739.75699400809
251300.0,253766.77350883398
281300.0,256379.19438121442
153100.0,158584.76661489185
355600.0,290013.731572143
101300.0,109126.11872872978
266000.0,249212.9061409289
160700.0,156071.82479013957
305800.0,211513.0174361885
147500.0,131353.118525205
186300.0,203424.64884850127
162600.0,173076.29140428052
484700.0,304127.4980405934
175000.0,217435.66108077983
127200.0,95322.928307975
365100.0,284215.5111367178
236500.0,141548.9517307483
214000.0,269169.26249408757
225800.0,299837.0961500998
128900.0,205175.1780228083
73500.0,254788.45635346082
114700.0,204720.58505658005
175000.0,186108.6213734417
318100.0,209161.7247618536
331200.0,252367.77768099928
192500.0,229216.3905849741
159500.0,252208.30319589574
162700.0,227156.57181604102
67300.0,98303.24420184406
212900.0,161139.7486535964
140600.0,208965.70391847688
186500.0,160028.6348494175
393200.0,356129.86306520645
55300.0,97383.56853243877
409800.0,288878.0457634704
191800.0,158634.94831260317
99500.0,160609.05860191263
175000.0,140917.38699770195
158000.0,173527.33163325858
106900.0,154911.68021424007
277200.0,240179.69926501132
326700.0,242274.93352603397
96000.0,87895.94838359623
431800.0,424690.98897927057
172200.0,220998.2413072383
112500.0,111764.17926894805
225000.0,78933.71999275609
259500.0,272935.5854366214
291500.0,275691.60649038723
50400.0,55159.10434630446
150000.0,256380.03747098334
224600.0,264025.502266119
130600.0,168713.48585682386
69700.0,105214.10098779041
353000.0,293890.6206259344
231200.0,295498.4198054962
205100.0,220751.00444782688
398100.0,315106.67980571376
141300.0,203455.03493197588
173300.0,160513.7050326909
127900.0,103393.37959334513
289500.0,240461.4689882754
95900.0,105246.43861241252
133400.0,156888.99737014854
146800.0,209387.41362284563
181300.0,214903.73718965228
54600.0,50354.04684674874
55500.0,69001.05030041892
150000.0,196357.41523930227
102800.0,87568.22533013148
93300.0,67040.50893129545
123100.0,165049.40469690665
231800.0,127378.70713553601
159500.0,170286.4196274835
108300.0,42389.18002482809
43100.0,54233.09712397109
105600.0,107052.64582083435
168300.0,146157.6839782481
28300.0,95854.87845502133
282900.0,284906.41652123386
234300.0,248265.95318004597
212500.0,121458.03048123737
205600.0,165454.29573088617
150000.0,198506.15545521805
193000.0,187480.9313359873
14999.0,208118.16834670055
170000.0,104551.57533614905
168300.0,220697.5185015108
93500.0,141206.27123735106
191800.0,217049.34226467658
181500.0,244394.71228445257
195400.0,260296.4220777233
121900.0,296862.916193763
142600.0,206259.7439835092
158300.0,171518.0928585763
165300.0,155444.713925988
155000.0,166222.02479034243
92100.0,119785.49144933147
68100.0,73097.24250680019
276300.0,303779.38995046786
335200.0,392380.74226203887
121100.0,140663.08546459363
177100.0,136146.3904963088
187500.0,132973.19045793315
192000.0,216462.32357316912
301200.0,282965.55440549506
159100.0,138240.6966247264
500001.0,590820.1263374537
273700.0,253601.98457187793
233900.0,271970.1273050457
500001.0,210258.98407174693
222800.0,282984.5415313959
140200.0,153416.06615662223
159800.0,154461.05268528446
118800.0,138231.8189931105
500001.0,260736.79824816046
105500.0,159876.41874571214
217800.0,198972.2290322945
187500.0,152968.65484614874
287300.0,343656.42357871437
131000.0,196742.88806098644
55800.0,38801.17189568974
161900.0,230256.91805912842
253600.0,246467.72795813967
155000.0,186264.95752488088
311500.0,279956.5404995351
87800.0,42834.1149258386
105800.0,196561.91230576823
137000.0,160436.81291533465
156300.0,152380.1985584119
154700.0,175849.3592408833
167400.0,117618.6181805334
457800.0,305313.99941913015
500001.0,301900.24573105876
188300.0,291364.68398023426
442900.0,268947.4554878517
500001.0,474762.8842480007
500001.0,364284.78481514344
187500.0,182145.85438246984
57400.0,56335.98905659752
387500.0,107365.197899144
272000.0,310288.61262008804
167600.0,183309.32537955887
403700.0,285735.35379734245
191700.0,143097.35908573266
500001.0,237692.64585014756
187100.0,237040.46539819462
96400.0,156507.80373673656
92400.0,74707.30892343147
213900.0,229618.6306535473
155000.0,223333.95893737415
133000.0,178294.34833905284
275000.0,94587.4033869794
238500.0,232936.64818350488
158300.0,147307.7466048352
70500.0,160759.0830153245
222300.0,157137.16991186616
411900.0,336828.2035160987
185100.0,173768.5416215107
500001.0,270224.23763493344
139800.0,198595.68440011566
178100.0,228220.7471686066
159300.0,221046.75277798026
125000.0,152218.6137657693
197100.0,287753.8844828613
64000.0,58357.77535369509
194600.0,203941.13647912184
162500.0,66219.85060400999
84400.0,91780.74362010186
61300.0,61243.03362464253
368200.0,305999.9445931222
122100.0,141169.78375054005
86100.0,83784.19582217842
209900.0,229922.75191344199
170800.0,192420.30780015385
175000.0,216527.00299394282
126600.0,135623.41858500024
282200.0,240412.46137766622
207700.0,250769.742857502
104200.0,189217.44651626484
214300.0,270520.591560301
80300.0,123191.7671688147
273100.0,264456.452899527
237500.0,252560.64706625498
73800.0,77903.9491602788
184400.0,199761.79158940213
342000.0,251415.31198039162
129700.0,186872.9390162961
224000.0,289221.50598117785
156900.0,167871.96988725264
394900.0,303420.4769294192
157700.0,242759.97991772118
119900.0,206680.67183465773
316900.0,270409.9899023861
212500.0,275719.27667775046
68300.0,141517.1526055631
165100.0,232713.45884117225
93600.0,126774.222633164
88800.0,150950.5878308477
184700.0,243497.29158143507
327100.0,324393.78268499335
134300.0,100558.4320291343
500001.0,264620.1045933029
162100.0,189215.89385050006
500001.0,519179.9426916975
229200.0,231890.87499522796
112500.0,93521.30955504061
354200.0,271735.0360583989
362100.0,310122.83701211715
162500.0,76399.67828525009
100500.0,134466.42943623592
67700.0,5347.548596488225
57100.0,71874.48833147748
164800.0,224708.68444247602
204200.0,207105.25321706588
342400.0,286379.60086132254
181500.0,145787.2571481403
304500.0,206802.14895374922
235300.0,283652.578082105
105300.0,198670.03396372273
291400.0,261419.27936045828
159600.0,222372.65607260488
111800.0,141856.22008280875
119600.0,141397.22671609026
329700.0,253199.45210367854
136700.0,230132.47910580572
101400.0,125206.90016136058
118600.0,113464.5967894939
133300.0,178067.94478467247
52500.0,41837.74279301043
234600.0,283180.7977040718
75000.0,163341.03815388496
176300.0,209253.89577324543
346800.0,291914.59727986704
251800.0,224722.68861615227
54200.0,114042.81751167015
67500.0,167609.28314212596
142500.0,194518.71460071468
101600.0,123575.99271709393
227300.0,306747.30290981394
337200.0,262268.4941928622
118800.0,221152.66347459776
67500.0,79451.89650870112
202000.0,242847.09079957017
94200.0,118600.4686339951
96200.0,85643.08383793375
225000.0,243842.8405984603
258700.0,208896.02058735452
103100.0,87344.25635189234
117200.0,138872.62087660248
164800.0,94187.2493512693
144000.0,220746.85867317778
500001.0,319224.844975365
155400.0,96507.16556963234
114700.0,108847.91352438061
123100.0,210046.24723955573
226800.0,247995.20499407288
180400.0,113803.36800059798
310900.0,303686.42420912825
148800.0,198117.5841603257
84700.0,130932.87724274716
63700.0,64639.20011669703
262000.0,203094.80723229935
438100.0,368370.5438068441
226500.0,240800.14354239494
87600.0,96280.98525173278
345500.0,305570.827313781
140100.0,121403.40543596982
366700.0,275228.5946176008
270800.0,275341.5197604161
168800.0,246386.66448620148
293800.0,309717.8239431556
251800.0,308959.47900666227
85100.0,104807.10326660023
267500.0,296848.2321720519
140900.0,174677.4179427336
285500.0,194540.31530285935
151300.0,201509.72220821452
225000.0,264553.954147208
44600.0,139348.4785352459
450000.0,167736.28586363513
229300.0,283454.6699505867
225000.0,43259.032494232786
138000.0,192790.15491935116
96900.0,101805.06337550576
161200.0,205646.29161996546
144300.0,95793.55092549985
450000.0,178978.38801911534
122500.0,161150.96162331133
248700.0,206915.39835683684
134200.0,211579.4267545882
